9858,8580595
9859,8371906
9860,8633762
9861,8515561
9862,8420417
9863,8639422
9864,8464925
9865,8340860
9866,8356599
9867,8409415
9868,8460425
9869,8591425
9870,8036926
9871,8533341
9872,8374642
9873,8516486
9874,8463720
9875,7840571
9876,8507221
9877,8553406
9878,8134470
9879,8577376
9880,8592264
9881,8483803
9882,4307311
9883,8043471
9884,8541137
9885,8393290
9886,8555772
9887,8428713
9888,8619364
9889,8568853
9890,8541342
9891,8307510
9892,8347891
9893,8494143
9894,8392680
9895,7572189
9896,8598860
9897,7377847
9898,8509161
9899,8616658
9900,8404338
9901,8670978
9902,8542015
9903,8426143
9904,8673154
9905,8532546
9906,8346452
9907,8386508
9908,8410603
9909,8475730
9910,8598479
9911,8101538
9912,8566885
9913,8382811
9914,8536418
9915,8480297
9916,7867586
9917,8517356
9918,8555507
9919,8161355
9920,8581056
9921,8613443
9922,8488553
9923,4342850
9924,8060700
9925,8558351
9926,8440146
9927,8576621
9928,8440547
9929,8645945
9930,8570205
9931,8546082
9932,8334843
9933,8430043
9934,8502940
9935,8424462
9936,7602175
9937,8603597
9938,7467922
9939,8683521
9940,8622142
9941,8414951
9942,8685766
9943,8566760
9944,8498810
9945,8674865
9946,8555698
9947,8360715
9948,8404312
9949,8430848
9950,8551068
9951,8608905
9952,8127446
9953,8608035
9954,8522763
9955,8564195
9956,8523570
9957,8143028
9958,8535149
9959,8563713
9960,8172609
9961,8581624
9962,8613688
9963,8513311
9964,6088295
9965,8253454
9966,8566687
9967,8462212
9968,8621028
9969,8489437
9970,8673070
9971,8628560
9972,8551180
9973,8338104
9974,8461375
9975,8526283
9976,8468724
9977,7636614
9978,8606747
9979,7744218
9980,8731454
9981,8622152
9982,8489906
9983,8699910
9984,8592918
9985,8682423
9986,8679868
9987,8561107
9988,8451475
9989,8442638
9990,8560758
9991,8554347
9992,8631202
9993,8225116
9994,8622208
9995,8530204
9996,8578217
9997,8538432
9998,8158918
9999,8595319
10000,8587343
10001,8223896
10002,8584198
10003,8621835
10004,8559776
10005,6192730
10006,8311858
10007,8582032
10008,8508684
10009,8649478
10010,8522689
10011,8681834
10012,8629182
10013,8613443
10014,8362583
10015,8533123
10016,8544388
10017,8489528
10018,7739544
10019,8617691
10020,8266384
10021,8750900
10022,8674421
10023,8497004
10024,8712469
10025,8620368
10026,8706414
10027,8722679
10028,8599212
10029,8475478
10030,8486169
10031,8621762
10032,8604065
10033,8633958
10034,8287074
10035,8632083
10036,8548057
10037,8644073
10038,8562341
10039,8242248
10040,8610333
10041,8643649
10042,8381654
10043,8646690
10044,8626408
10045,8580267
10046,6192743
10047,8451959
10048,8622329
10049,8519138
10050,8656030
10051,8533962
10052,8688270
10053,8646323
10054,8617899
10055,8441103
10056,8633526
10057,8556708
10058,8507284
10059,7874918
10060,8655379
10061,8289014
10062,8779488
10063,8686057
10064,8587154
10065,8738044
10066,8681742
10067,8719910
10068,8732323
10069,8645459
10070,8489845
10071,8575696
10072,8643028
10073,8746976
10074,8648931
10075,8723112
10076,8687724
10077,8574082
10078,8644128
10079,8590668
10080,8311112
10081,8665977
10082,8670075
10083,8399137
10084,8667785
10085,8642481
10086,8700801
10087,6618003
10088,8453439
10089,8674808
10090,8706663
10091,8689803
10092,8661842
10093,8724073
10094,8649166
10095,8624682
10096,8583118
10097,8649328
10098,8560887
10099,8571508
10100,8260460
10101,8690776
10102,8322337
10103,8788528
10104,8701369
10105,8626468
10106,8738104
10107,8737935
10108,8723972
10109,8743775
10110,8655210
10111,8540480
10112,8576086
10113,8677707
10114,8755908
10115,8688377
10116,8728790
10117,8714765
10118,8598448
10119,8743620
10120,8599795
10121,8392491
10122,8725631
10123,8695760
10124,8610333
10125,8695206
10126,8651651
10127,8713956
10128,7506802
10129,8524785
10130,8692115
10131,8744471
10132,8722241
10133,8761909
10134,8756095
10135,8740289
10136,8633345
10137,8590491
10138,8707869
10139,8738713
10140,8664542
10141,8500403
10142,8730864
10143,8688137
10144,8789492
10145,8744543
10146,8636668
10147,8781872
10148,8758540
10149,8765818
10150,8764584
10151,8740386
10152,8557543
10153,8644312
10154,8696145
10155,8758613
10156,8721816
10157,8751736
10158,8756730
10159,8723110
10160,8753066
10161,8606904
10162,8517325
10163,8751032
10164,8698664
10165,8628970
10166,8699542
10167,8699599
10168,8715809
10169,7546331
10170,8737309
10171,8719572
10172,8746302
10173,8737752
10174,8770113
10175,8797977
10176,8757597
10177,8687460
10178,8725537
10179,8738505
10180,8801082
10181,8680429
10182,8573849
10183,8742325
10184,8731263
10185,8817783
10186,8786328
10187,8736869
10188,8798387
10189,8779843
10190,8815349
10191,8769945
10192,8793289
10193,8681347
10194,8736940
10195,8708625
10196,8773642
10197,8754250
10198,8761837
10199,8759572
10200,8762637
10201,8785416
10202,8644588
10203,8750393
10204,8780339
10205,8734333
10206,8728747
10207,8786612
10208,8742075
10209,8812383
10210,8615770
10211,8785431
10212,8773605
10213,8784550
10214,8789331
10215,8791196
10216,8800962
10217,8804356
10218,8704880
10219,8817410
10220,8747268
10221,8806367
10222,8794617
10223,8674837
10224,8810128
10225,8809587
10226,8820637
10227,8799846
10228,8792657
10229,8805088
10230,8817354
10231,8820339
10232,8814286
10233,8820501
10234,8753642
10235,8779997
10236,8792188
10237,8784641
10238,8803349
10239,8772954
10240,8814310
10241,8765039
10242,8802279
