8922,7654835
8923,7490787
8924,7604642
8925,7502404
8926,7806152
8927,6533024
8928,7675899
8929,7516006
8930,7388247
8931,7436673
8932,6289935
8933,7796134
8934,7784444
8935,7321189
8936,7724125
8937,7612235
8938,7131772
8939,8441476
8940,4133909
8941,7641778
8942,7275203
8943,7898641
8944,7902898
8945,7621831
8946,8052466
8947,7827373
8948,7519664
8949,6462165
8950,7476365
8951,7701672
8952,5200638
8953,7982836
8954,2875116
8955,7837467
8956,7743779
8957,7570495
8958,7475401
8959,7544677
8960,7649642
8961,7629975
8962,7566359
8963,7656017
8964,7517257
8965,7632747
8966,7510208
8967,7809949
8968,6646320
8969,7691986
8970,7525967
8971,7410602
8972,7480108
8973,6336853
8974,7808375
8975,7811198
8976,7366415
8977,7771044
8978,7632217
8979,7142813
8980,8451049
8981,4373812
8982,7657848
8983,7286766
8984,7911004
8985,7920585
8986,7709232
8987,8058365
8988,7909183
8989,7529245
8990,6487915
8991,7519104
8992,7703012
8993,5201744
8994,7986624
8995,3018749
8996,7853470
8997,7755652
8998,7573432
8999,7502454
9000,7677487
9001,7660851
9002,7631652
9003,7571981
9004,7698613
9005,7528703
9006,7644903
9007,7582547
9008,7822242
9009,6680549
9010,7716896
9011,7526221
9012,7418738
9013,7490951
9014,6438941
9015,7891693
9016,7823190
9017,7391078
9018,7800354
9019,7648487
9020,7210191
9021,8495690
9022,4434033
9023,7725818
9024,7362615
9025,7955385
9026,7928258
9027,7776139
9028,8088429
9029,8003997
9030,7549493
9031,6518065
9032,7544382
9033,7715670
9034,5249946
9035,8005372
9036,3036129
9037,7916561
9038,7767558
9039,7575207
9040,7759303
9041,7763116
9042,7745946
9043,7662286
9044,7643669
9045,7776509
9046,7614461
9047,7666571
9048,7740960
9049,7851241
9050,6729675
9051,7716965
9052,7579005
9053,7465503
9054,7504967
9055,6440273
9056,7917034
9057,7824906
9058,7404245
9059,7809585
9060,7719340
9061,7311056
9062,8514877
9063,4453715
9064,7783977
9065,7453285
9066,8102777
9067,7940861
9068,7777351
9069,8120986
9070,8029691
9071,7557226
9072,6631274
9073,7572184
9074,7719088
9075,5250654
9076,8041056
9077,3070668
9078,7991195
9079,7824897
9080,7713334
9081,7788330
9082,7840281
9083,7835730
9084,7666542
9085,7673009
9086,7805745
9087,7670616
9088,7699504
9089,7808479
9090,7865441
9091,6753530
9092,7800425
9093,7621344
9094,7520662
9095,7568248
9096,6487711
9097,7999399
9098,7848755
9099,7430660
9100,7812303
9101,7721628
9102,7346893
9103,8518911
9104,5064741
9105,7862856
9106,7466867
9107,8124259
9108,7969129
9109,7779858
9110,8132272
9111,8047315
9112,7633170
9113,6689659
9114,7631268
9115,7750604
9116,5268777
9117,8045892
9118,3138599
9119,8001424
9120,7826817
9121,7766841
9122,7797240
9123,7850742
9124,7853684
9125,7709583
9126,7673694
9127,7897754
9128,7713916
9129,7729625
9130,7834991
9131,7870585
9132,6781475
9133,7811397
9134,7648542
9135,7669765
9136,7665832
9137,6510477
9138,8059752
9139,7854854
9140,7488108
9141,7813078
9142,7771528
9143,7389704
9144,8641560
9145,5206458
9146,7879020
9147,7495841
9148,8156139
9149,7991949
9150,7795457
9151,8136986
9152,8068755
9153,7709211
9154,6790261
9155,7669958
9156,7777207
9157,5371673
9158,8055869
9159,3197429
9160,8034163
9161,7879066
9162,7866160
9163,7823596
9164,7886301
9165,7869708
9166,7833332
9167,7732585
9168,7907091
9169,7745675
9170,7758564
9171,8009051
9172,7914934
9173,6817694
9174,7827949
9175,7774705
9176,7681850
9177,7705642
9178,6526309
9179,8077193
9180,7909710
9181,7496643
9182,7823569
9183,7876970
9184,7543467
9185,8646680
9186,5359533
9187,7926737
9188,7520817
9189,8165804
9190,8017254
9191,7805239
9192,8185730
9193,8109133
9194,7712221
9195,6873278
9196,7689952
9197,7879175
9198,5755834
9199,8061120
9200,3645146
9201,8045152
9202,7922826
9203,7913750
9204,7840036
9205,7910770
9206,7889108
9207,7870676
9208,7742493
9209,7918589
9210,7755846
9211,7765155
9212,8012349
9213,8027766
9214,6828401
9215,7833324
9216,7816029
9217,7712099
9218,7717459
9219,6653331
9220,8086636
9221,7924114
9222,7520174
9223,7838833
9224,7889896
9225,7554741
9226,8713100
9227,5627554
9228,7997687
9229,7561487
9230,8172128
9231,8040899
9232,7814754
9233,8193461
9234,8188669
9235,7722753
9236,6890997
9237,7789145
9238,7937422
9239,5760508
9240,8121256
9241,3790086
9242,8123141
9243,7936999
9244,7914820
9245,7892875
9246,7974106
9247,7922133
9248,7871037
9249,7770489
9250,7924559
9251,7972592
9252,7781973
9253,8046633
9254,8051658
9255,6942238
9256,7847834
9257,7816697
9258,7825694
9259,7753052
9260,6739799
9261,8099647
9262,8040588
9263,7541162
9264,7917494
9265,7906476
9266,7610952
9267,8725114
9268,5881739
9269,8030826
9270,7669444
9271,8190298
9272,8045933
9273,7830906
9274,8197583
9275,8217533
9276,7741048
9277,7073886
9278,7808895
9279,7987634
9280,5799487
9281,8135590
9282,4124242
9283,8131163
9284,7958207
9285,7979009
9286,7945856
9287,8002676
9288,7962862
9289,7882285
9290,7878393
9291,7959945
9292,7978511
9293,7823709
9294,8061411
9295,8085470
9296,7148148
9297,7871480
9298,7904562
9299,7830842
9300,7785828
9301,6743972
9302,8107712
9303,8045753
9304,7541518
9305,7923840
9306,7932547
9307,7771566
9308,8747506
9309,6155779
9310,8055314
9311,7692336
9312,8219893
9313,8055752
9314,7934211
9315,8215995
9316,8275012
9317,7749588
9318,7202959
9319,7941619
9320,7992228
9321,5939331
9322,8135664
9323,4180520
9324,8134035
9325,7958387
9326,8007031
9327,7996859
9328,8007564
9329,7971510
9330,7885304
9331,7909494
9332,7991331
9333,7991452
9334,7836846
9335,8104684
9336,8091095
9337,7292030
9338,7941016
9339,7937462
9340,7876958
9341,7830134
9342,6777728
9343,8115829
9344,8090661
9345,7577727
9346,7950816
9347,7950816
9348,7802806
9349,8812315
9350,6303711
9351,8080257
9352,7761662
9353,8228811
9354,8081802
9355,7968580
9356,8219110
9357,8275020
9358,7790623
9359,7344409
9360,7951945
9361,7993045
9362,5967495
9363,8149539
9364,4354027
9365,8159000
9366,7965697
9367,8011922
9368,8069034
9369,8012276
9370,8000959
9371,7892494
9372,7917016
9373,8002510
9374,8001965
9375,7875000
9376,8169156
9377,8129496
9378,7338209
9379,8002170
9380,7950923
9381,7909518
9382,7943877
9383,6790698
9384,8133255
9385,8197420
9386,7579005
9387,7987109
9388,7960317
9389,7915039
9390,8813691
9391,6566777
9392,8084512
9393,7784931
9394,8233037
9395,8134033
9396,7973617
9397,8235286
9398,8300782
9399,7869005
9400,7355626
9401,8057860
9402,8007472
9403,6065757
9404,8197247
9405,4797946
9406,8193891
9407,7999722
9408,8109998
9409,8145241
9410,8036954
9411,8022524
9412,7979935
9413,8011412
9414,8003553
9415,8011975
9416,7906485
9417,8228583
9418,8138023
9419,7512769
9420,8055169
9421,7993400
9422,7931704
9423,8012604
9424,6823719
9425,8208328
9426,8242737
9427,7674895
9428,8012475
9429,7996837
9430,7947594
9431,8819811
9432,6648968
9433,8093980
9434,7869494
9435,8237352
9436,8136905
9437,7985583
9438,8241541
9439,8311103
9440,7881001
9441,7529285
9442,8084661
9443,8019912
9444,6273227
9445,8206260
9446,5029686
9447,8216050
9448,8047398
9449,8140483
9450,8193854
9451,8066384
9452,8023447
9453,7990110
9454,8040093
9455,8041250
9456,8039314
9457,7928796
9458,8239499
9459,8145642
9460,7528522
9461,8091348
9462,8000950
9463,7933855
9464,8044389
9465,6960180
9466,8236235
9467,8319012
9468,7759987
9469,8113761
9470,8039080
9471,7956180
9472,622516
9473,6725430
9474,8195186
9475,7882065
9476,8253397
9477,8151067
9478,7987112
9479,8277299
9480,8317787
9481,7975035
9482,7580952
9483,8124795
9484,8092351
9485,6275736
9486,8302173
9487,5275508
9488,8240929
9489,8061233
9490,8144474
9491,8264004
9492,8204894
9493,8104119
9494,8033434
9495,8052441
9496,8070152
9497,8114543
9498,8005995
9499,8242226
